,CryoSleep,Age,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_S,Group_ID_02,Group_ID_03,Group_ID_04,Group_ID_05,Group_ID_06,Group_ID_07,Group_ID_08
1171,0.0,35.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1172,1.0,43.0,0.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1173,1.0,25.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1174,0.0,19.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
1175,0.0,25.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1176,1.0,22.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1177,0.0,23.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1178,0.0,42.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1179,0.0,40.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1180,1.0,71.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1181,0.0,18.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
1182,0.0,34.0,1.0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1183,0.0,4.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1184,1.0,18.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1185,0.0,22.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1186,0.0,38.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1187,0.0,33.0,0.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1188,0.0,27.0,1.0,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1189,1.0,18.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1190,0.0,34.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1191,0.0,66.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1192,1.0,47.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1193,0.0,35.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1194,1.0,23.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1195,0.0,36.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1196,0.0,36.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1197,1.0,35.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1198,0.0,15.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1199,0.0,39.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1200,0.0,48.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1201,1.0,47.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1202,1.0,21.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1203,1.0,31.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1204,0.0,13.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1205,0.0,32.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1206,,22.0,0.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1207,1.0,40.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1208,1.0,15.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1209,0.0,33.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1210,1.0,28.0,0.0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1211,1.0,17.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
1212,0.0,20.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1213,0.0,42.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1214,1.0,18.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1215,0.0,27.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1216,1.0,32.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1217,1.0,19.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1218,1.0,9.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
1219,0.0,36.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1220,1.0,21.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1221,1.0,40.0,,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1222,1.0,42.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1223,1.0,40.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1224,1.0,22.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1225,0.0,15.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1226,1.0,38.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1227,0.0,15.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
1228,1.0,24.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1229,1.0,22.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1230,0.0,24.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1231,0.0,25.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1232,0.0,22.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1233,0.0,57.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1234,0.0,25.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1235,0.0,21.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1236,1.0,41.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1237,0.0,27.0,0.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1238,0.0,18.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1239,0.0,61.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1240,1.0,9.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
1241,,1.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
1242,0.0,27.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1243,0.0,20.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1244,1.0,2.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1245,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1246,1.0,25.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1247,0.0,22.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1248,0.0,32.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1249,0.0,28.0,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1250,1.0,43.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1251,0.0,28.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1252,1.0,32.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1253,0.0,54.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1254,0.0,27.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1255,1.0,30.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1256,1.0,25.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1257,0.0,39.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1258,0.0,14.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1259,0.0,8.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1260,0.0,22.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
1261,0.0,27.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1262,1.0,43.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1263,0.0,16.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1264,0.0,40.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1265,1.0,48.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1266,0.0,25.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1267,0.0,29.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1268,0.0,60.0,0.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1269,1.0,22.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1270,1.0,37.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1271,1.0,35.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1272,0.0,23.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1273,0.0,24.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1274,0.0,15.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1275,0.0,18.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1276,1.0,14.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1277,0.0,39.0,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1278,1.0,12.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
1279,0.0,43.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
1280,0.0,45.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1281,1.0,24.0,,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1282,0.0,52.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1283,0.0,18.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1284,1.0,38.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1285,0.0,,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1286,1.0,28.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1287,0.0,19.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1288,0.0,45.0,0.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1289,0.0,27.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
1290,1.0,15.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1291,0.0,22.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1292,0.0,23.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1293,0.0,32.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1294,0.0,15.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1295,1.0,30.0,1.0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1296,0.0,60.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1297,,50.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1298,,45.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1299,0.0,24.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1300,0.0,22.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1301,0.0,20.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1302,1.0,19.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1303,0.0,40.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1304,1.0,14.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1305,1.0,18.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1306,1.0,20.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1307,1.0,35.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1308,1.0,24.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1309,1.0,30.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1310,0.0,44.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1311,0.0,42.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1312,1.0,3.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1313,0.0,19.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1314,1.0,69.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1315,1.0,50.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1316,0.0,15.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1317,1.0,18.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1318,1.0,25.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1319,1.0,15.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1320,0.0,62.0,0.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1321,0.0,19.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1322,1.0,29.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1323,0.0,28.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1324,1.0,25.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1325,1.0,22.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1326,1.0,35.0,0.0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1327,1.0,61.0,0.0,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1328,1.0,26.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1329,0.0,19.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1330,0.0,2.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1331,1.0,0.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
1332,0.0,26.0,0.0,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1333,1.0,6.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
1334,0.0,23.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1335,1.0,50.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1336,0.0,18.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1337,1.0,7.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1338,1.0,3.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
1339,,3.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
1340,0.0,37.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1341,0.0,25.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1342,0.0,22.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1343,0.0,20.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1344,0.0,32.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1345,0.0,34.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1346,1.0,47.0,0.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1347,0.0,23.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1348,0.0,22.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1349,1.0,35.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1350,0.0,18.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1351,0.0,36.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1352,1.0,32.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1353,1.0,29.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1354,1.0,19.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1355,1.0,45.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1356,1.0,,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1357,0.0,14.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1358,0.0,22.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1359,0.0,31.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1360,0.0,25.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1361,0.0,15.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1362,0.0,28.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1363,1.0,34.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1364,0.0,28.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1365,1.0,45.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1366,,44.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1367,0.0,22.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1368,0.0,48.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1369,0.0,25.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1370,0.0,24.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1371,0.0,20.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1372,0.0,46.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1373,1.0,40.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1374,0.0,26.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1375,0.0,56.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1376,,37.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1377,1.0,35.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1378,0.0,15.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1379,0.0,21.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1380,0.0,24.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1381,0.0,30.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1382,1.0,34.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1383,1.0,16.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1384,1.0,55.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1385,0.0,27.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1386,0.0,44.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1387,0.0,17.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1388,0.0,17.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1389,0.0,36.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1390,0.0,18.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1391,1.0,14.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1392,0.0,21.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1393,0.0,26.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1394,0.0,,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1395,0.0,21.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1396,1.0,25.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1397,0.0,27.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1398,0.0,25.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1399,1.0,43.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1400,0.0,35.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1401,0.0,21.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1402,0.0,23.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1403,1.0,17.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1404,0.0,21.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1405,1.0,21.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1406,0.0,39.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1407,1.0,22.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1408,1.0,40.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1409,1.0,25.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1410,0.0,6.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1411,1.0,1.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1412,1.0,1.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1413,0.0,20.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1414,0.0,17.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1415,1.0,22.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1416,1.0,18.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1417,0.0,49.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1418,1.0,27.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1419,1.0,40.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1420,0.0,22.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1421,,55.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1422,0.0,45.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1423,0.0,33.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1424,0.0,42.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1425,0.0,27.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1426,1.0,16.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1427,0.0,23.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1428,0.0,31.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1429,1.0,62.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1430,0.0,43.0,0.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1431,1.0,57.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
